timestamps,open,high,low,close,volume,amount
2024-06-20 14:45:00,11.013877,11.033864,11.003569,11.023383,678.85486,682193.25
2024-06-20 14:50:00,11.012412,11.033617,10.998189,11.020667,1324.074,1.3569938e+06
2024-06-20 14:55:00,11.0235195,11.027264,10.997292,11.005977,1517.9287,1.5641709e+06
2024-06-20 15:00:00,11.019485,11.01099,11.011641,11.000117,1378.4814,1.3459839e+06
2024-06-21 09:35:00,11.006049,11.010218,10.971944,10.983891,2328.3774,2.3901168e+06
2024-06-21 09:40:00,10.979383,11.001451,10.969771,10.983693,2488.8853,2.5559972e+06
2024-06-21 09:45:00,10.980983,10.991261,10.876228,10.958321,2567.4717,2.650858e+06
2024-06-21 09:50:00,10.95493,10.967151,10.939936,10.952612,1353.1427,1.3966589e+06
2024-06-21 09:55:00,10.958167,10.963035,10.943979,10.950711,1230.6792,1.254029e+06
2024-06-21 10:00:00,10.946663,10.94524,10.904616,10.913649,1237.1462,1.2659961e+06
2024-06-21 10:05:00,10.900272,10.903933,10.853591,10.870715,2608.4146,2.6558658e+06
2024-06-21 10:10:00,10.891997,10.910594,10.867377,10.890461,1312.7169,1.327942e+06
2024-06-21 10:15:00,10.902108,10.914206,10.89282,10.90701,771.10803,790064.1
2024-06-21 10:20:00,10.9176855,10.931241,10.9088955,10.925125,1094.4453,1.132639e+06
2024-06-21 10:25:00,10.926558,10.928158,10.911252,10.91629,699.3735,725766.25
2024-06-21 10:30:00,10.924667,10.934528,10.915254,10.928652,1031.9581,1.0711184e+06
2024-06-21 10:35:00,10.935674,10.952947,10.928226,10.946945,691.57196,717915.25
2024-06-21 10:40:00,10.958471,10.981157,10.952605,10.976488,774.297,824469.1
2024-06-21 10:45:00,10.994569,11.006601,10.978515,10.991454,687.3386,731697.4
2024-06-21 10:50:00,11.004559,11.032059,10.988091,10.998238,1148.6418,1.2385465e+06
2024-06-21 10:55:00,11.004414,11.035567,10.971522,11.04122,606.8304,648161.7
2024-06-21 11:00:00,11.032209,11.072714,11.023979,11.055788,2517.3296,2.7363845e+06
2024-06-21 11:05:00,11.06788,11.084623,11.05854,11.075956,908.4074,998920.25
2024-06-21 11:10:00,11.077029,11.0840645,11.062581,11.07001,781.88257,854012.56
