timestamps,open,high,low,close,volume,amount
2024-06-28 14:05:00,10.822159,10.834056,10.811458,10.820602,523.1514,563867.94
2024-06-28 14:10:00,10.817679,10.829527,10.798173,10.803773,447.78845,485101.2
2024-06-28 14:15:00,10.82286,10.834818,10.7932825,10.798425,546.13983,583950.06
2024-06-28 14:20:00,10.800748,10.81683,10.793537,10.806897,355.71082,387684.3
2024-06-28 14:25:00,10.805638,10.8094225,10.787955,10.788035,1406.3695,1.486529e+06
2024-06-28 14:30:00,10.791221,10.824804,10.785724,10.821459,475.91943,511232.0
2024-06-28 14:35:00,10.814607,10.823604,10.800501,10.807924,518.0405,563262.25
2024-06-28 14:40:00,10.810897,10.821901,10.798849,10.80795,893.7,960255.6
2024-06-28 14:45:00,10.81599,10.817693,10.79193,10.788795,1001.6399,1.0588381e+06
2024-06-28 14:50:00,10.789585,10.804506,10.775289,10.781829,640.74774,704111.5
2024-06-28 14:55:00,10.795808,10.784319,10.794543,10.771765,1292.4722,1.3035046e+06
2024-06-28 15:00:00,10.797574,10.787156,10.793005,10.766982,1021.8445,1.085512e+06
2024-07-01 09:35:00,10.753592,10.759524,10.624061,10.646031,3555.1084,3.6996632e+06
2024-07-01 09:40:00,10.667396,10.699069,10.573823,10.663713,2567.8862,2.6535358e+06
2024-07-01 09:45:00,10.662882,10.707477,10.658002,10.69267,1291.6748,1.3535508e+06
2024-07-01 09:50:00,10.697081,10.711451,10.673571,10.686196,1450.5216,1.5249362e+06
2024-07-01 09:55:00,10.694636,10.719162,10.68566,10.707797,919.36194,952628.75
2024-07-01 10:00:00,10.708117,10.727875,10.698082,10.714947,845.3673,879754.0
2024-07-01 10:05:00,10.742522,10.758519,10.710302,10.720365,705.9302,755743.75
2024-07-01 10:10:00,10.73401,10.771854,10.712915,10.725851,1185.487,1.2623595e+06
2024-07-01 10:15:00,10.717094,10.770255,10.675339,10.78567,646.88574,667718.7
2024-07-01 10:20:00,10.765796,10.814795,10.756322,10.793388,2611.9795,2.7962365e+06
2024-07-01 10:25:00,10.743164,10.850906,10.654786,10.843351,1571.7273,1.6623748e+06
2024-07-01 10:30:00,10.819395,10.833187,10.796455,10.813248,815.3331,888671.4
2024-07-01 10:35:00,10.846772,10.837342,10.830819,10.815474,719.749,758599.6
2024-07-01 10:40:00,10.81567,10.875858,10.812887,10.8225975,994.3268,1.0830085e+06
