replay_id,as_of_date,symbol,display_name,candidate_rank,left_score,model_name,tokenizer_name,device,lookback,pred_len,sample_count,last_close,pred_close_last,actual_close_last,pred_return_last,actual_return_last,return_error,abs_return_error,squared_return_error,pred_direction,actual_direction,direction_match,actual_close_min,actual_close_max,actual_range_pct,model_status,error_message
2025-03-10_588000_RECONSTRUCTED,2025-03-10,588000,科创50ETF,1,0.71,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.163,1.182928204536438,1.064,0.0171351432800292,-0.0851246775580395,0.1022598208380688,0.1022598208380688,0.0104570709578339,UP,DOWN,False,0.97,1.158,0.1616509028374892,PASS,
2025-03-10_588080_RECONSTRUCTED,2025-03-10,588080,科创板50ETF,2,0.68,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.119,1.0163142681121826,1.023,-0.0917655825614929,-0.0857908847184987,-0.0059746978429942,0.0059746978429942,3.5697014315079586e-05,DOWN,DOWN,True,0.939,1.112,0.1546023235031279,PASS,
2025-03-10_512480_RECONSTRUCTED,2025-03-10,512480,半导体ETF,3,0.6300000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.141,1.0581821203231812,1.055,-0.0725836157798767,-0.0753724802804558,0.0027888645005791,0.0027888645005791,7.777765202590512e-06,DOWN,DOWN,True,0.944,1.132,0.1647677475898334,PASS,
2025-03-10_512760_RECONSTRUCTED,2025-03-10,512760,芯片ETF,4,0.6300000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.632,0.6618304252624512,0.586,0.0471999645233154,-0.0727848101265823,0.1199847746498977,0.1199847746498977,0.0143963461477867,UP,DOWN,False,0.524,0.628,0.1645569620253164,PASS,
2025-03-10_512100_RECONSTRUCTED,2025-03-10,512100,中证1000ETF,5,0.5549999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.565,2.51704216003418,2.333,-0.0186970233917236,-0.0904483430799218,0.0717513196881982,0.0717513196881982,0.005148251876998,DOWN,DOWN,True,2.178,2.604,0.1660818713450293,PASS,
2025-03-11_588000_RECONSTRUCTED,2025-03-11,588000,科创50ETF,1,0.6900000000000002,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.158,1.0233010053634644,1.054,-0.1163203716278076,-0.0898100172711571,-0.0265103543566505,0.0265103543566505,0.0007027988881151,DOWN,DOWN,True,0.97,1.15,0.155440414507772,PASS,
2025-03-11_588080_RECONSTRUCTED,2025-03-11,588080,科创板50ETF,2,0.6300000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.112,0.9070931673049928,1.014,-0.1842687129974365,-0.0881294964028778,-0.0961392165945587,0.0961392165945587,0.0092427489674154,DOWN,DOWN,True,0.939,1.105,0.1492805755395683,PASS,
2025-03-11_512480_RECONSTRUCTED,2025-03-11,512480,半导体ETF,3,0.5900000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.132,1.127165913581848,1.042,-0.0042703747749328,-0.0795053003533567,0.0752349255784239,0.0752349255784239,0.0056602940267909,DOWN,DOWN,True,0.944,1.128,0.1625441696113073,PASS,
2025-03-11_512690_RECONSTRUCTED,2025-03-11,512690,酒ETF,4,0.565,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.629,0.6197253465652466,0.612,-0.0147451162338256,-0.027027027027027,0.0122819107932014,0.0122819107932014,0.0001508453327321,DOWN,DOWN,True,0.594,0.652,0.0922098569157393,PASS,
2025-03-11_512760_RECONSTRUCTED,2025-03-11,512760,芯片ETF,5,0.55,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.628,0.6204625368118286,0.578,-0.0120023488998413,-0.0796178343949045,0.0676154854950632,0.0676154854950632,0.0045718538787331,DOWN,DOWN,True,0.524,0.626,0.162420382165605,PASS,
