replay_id,as_of_date,symbol,display_name,candidate_rank,left_score,model_name,tokenizer_name,device,lookback,pred_len,sample_count,last_close,pred_close_last,actual_close_last,pred_return_last,actual_return_last,return_error,abs_return_error,squared_return_error,pred_direction,actual_direction,direction_match,actual_close_min,actual_close_max,actual_range_pct,model_status,error_message
2025-03-10_588000_RECONSTRUCTED,2025-03-10,588000,科创50ETF,1,0.71,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.163,1.1686925888061523,1.064,0.004894733428955078,-0.08512467755803954,0.09001941098699462,0.09001941098699462,0.008103494354445448,UP,DOWN,False,0.97,1.158,0.1616509028374892,PASS,
2025-03-10_588080_RECONSTRUCTED,2025-03-10,588080,科创板50ETF,2,0.68,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.119,0.873952329158783,1.023,-0.2189880609512329,-0.08579088471849872,-0.1331971762327342,0.1331971762327342,0.01774148775637405,DOWN,DOWN,True,0.939,1.112,0.15460232350312794,PASS,
2025-03-10_512480_RECONSTRUCTED,2025-03-10,512480,半导体ETF,3,0.6300000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.141,1.0290380716323853,1.055,-0.09812617301940918,-0.07537248028045584,-0.022753692738953335,0.022753692738953335,0.0005177305332586977,DOWN,DOWN,True,0.944,1.132,0.16476774758983342,PASS,
2025-03-10_512760_RECONSTRUCTED,2025-03-10,512760,芯片ETF,4,0.6300000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.632,0.6605993509292603,0.586,0.045252084732055664,-0.07278481012658233,0.118036894858638,0.118036894858638,0.013932708547869162,UP,DOWN,False,0.524,0.628,0.16455696202531642,PASS,
2025-03-10_512100_RECONSTRUCTED,2025-03-10,512100,中证1000ETF,5,0.5549999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.565,2.375145673751831,2.333,-0.07401728630065918,-0.09044834307992189,0.01643105677926271,0.01643105677926271,0.00026997962688335507,DOWN,DOWN,True,2.178,2.604,0.1660818713450293,PASS,
2025-03-11_588000_RECONSTRUCTED,2025-03-11,588000,科创50ETF,1,0.6900000000000002,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.158,1.0380576848983765,1.054,-0.1035771369934082,-0.08981001727115712,-0.013767119722251087,0.013767119722251087,0.00018953358544679483,DOWN,DOWN,True,0.97,1.15,0.155440414507772,PASS,
2025-03-11_588080_RECONSTRUCTED,2025-03-11,588080,科创板50ETF,2,0.6300000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.112,1.0409046411514282,1.014,-0.06393468379974365,-0.08812949640287782,0.024194812603134164,0.024194812603134164,0.0005853889569007798,DOWN,DOWN,True,0.939,1.105,0.14928057553956836,PASS,
2025-03-11_512480_RECONSTRUCTED,2025-03-11,512480,半导体ETF,3,0.5900000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.132,1.1605687141418457,1.042,0.025237441062927246,-0.07950530035335679,0.10474274141628404,0.10474274141628404,0.010971041879398543,UP,DOWN,False,0.944,1.128,0.16254416961130738,PASS,
2025-03-11_512690_RECONSTRUCTED,2025-03-11,512690,酒ETF,4,0.565,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.629,0.6442177295684814,0.612,0.024193525314331055,-0.027027027027027084,0.05122055234135814,0.05122055234135814,0.0026235449821538086,UP,DOWN,False,0.594,0.652,0.09220985691573935,PASS,
2025-03-11_512760_RECONSTRUCTED,2025-03-11,512760,芯片ETF,5,0.55,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.628,0.4726386070251465,0.578,-0.24739080667495728,-0.07961783439490455,-0.16777297228005272,0.16777297228005272,0.02814777022768334,DOWN,DOWN,True,0.524,0.626,0.16242038216560506,PASS,
